customer_id,date,daily_energy_usage_kwh
MAC000985,2012-05-06,103.9330003
MAC000985,2012-05-09,100.08999999999996
MAC000985,2012-10-19,104.42299970000002
MAC000985,2012-10-23,108.98600000000005
MAC000985,2012-10-27,109.06699989999998
MAC000985,2012-10-28,104.86500029999998
MAC000985,2012-10-30,112.24800030000002
MAC000985,2012-11-02,115.5629998
MAC000985,2012-11-06,117.9729992
MAC000985,2012-11-08,103.2700007
MAC000985,2012-11-09,104.20500009999998
MAC000985,2012-11-12,107.4879994
MAC000985,2012-11-19,102.78300010000002
MAC000985,2012-11-26,102.7099997
MAC000985,2012-11-27,102.93300010000002
MAC000985,2012-11-28,101.0819999
MAC000985,2012-11-30,101.6200004
MAC000985,2012-12-01,112.86999880000002
MAC000985,2012-12-06,100.18500009999998
MAC000985,2012-12-09,110.59899989999998
MAC000985,2012-12-10,110.34499970000002
MAC000985,2012-12-12,110.95400020000004
MAC000985,2012-12-13,104.41199950000002
MAC000985,2012-12-14,113.8670002
MAC000985,2012-12-15,109.0089997
MAC000985,2013-01-20,107.1379995
MAC000985,2013-01-21,111.46299970000004
MAC000985,2013-01-22,137.8799997
MAC000985,2013-01-25,142.6429997
MAC000985,2013-01-26,115.5080004
MAC000985,2013-01-27,101.9959996
MAC000985,2013-01-29,103.16700029999996
MAC000985,2013-02-04,138.962
MAC000985,2013-02-05,125.48199900000004
MAC000985,2013-02-06,112.0210003
MAC000985,2013-02-07,127.74199929999996
MAC000985,2013-02-08,117.5149992
MAC000985,2013-02-09,106.18299959999996
MAC000985,2013-02-10,117.7679997
MAC000985,2013-02-11,132.0839996
MAC000985,2013-02-12,138.71899990000003
MAC000985,2013-02-13,117.6249998
MAC000985,2013-02-14,113.476
MAC000985,2013-02-15,119.5989998
MAC000985,2013-02-16,104.0540006
MAC000985,2013-02-17,102.1590006
MAC000985,2013-02-18,127.1809998
MAC000985,2013-02-19,134.33700039999997
MAC000985,2013-02-20,123.89099990000004
MAC000985,2013-02-21,134.10899999999998
MAC000985,2013-02-22,128.95300079999998
MAC000985,2013-02-23,128.7319996
MAC000985,2013-02-24,147.441999
MAC000985,2013-02-25,134.63500029999997
MAC000985,2013-02-26,118.36800049999997
MAC000985,2013-02-27,136.0260004
MAC000985,2013-02-28,116.9890009
MAC000985,2013-03-04,119.83600009999994
MAC000985,2013-03-05,114.9289998
MAC000985,2013-03-07,111.3729996
MAC000985,2013-03-08,171.35300020000005
MAC000985,2013-03-11,169.32100009999996
MAC000985,2013-03-12,176.0239997
MAC000985,2013-03-13,155.08300000000006
MAC000985,2013-03-14,131.30999920000002
MAC000985,2013-03-19,103.1630005
MAC000985,2013-03-22,123.864001
MAC000985,2013-03-23,110.53499909999998
MAC000985,2013-03-24,145.29700079999995
MAC000985,2013-03-25,115.9240003
MAC000985,2013-03-26,153.242001
MAC000985,2013-03-27,128.432
MAC000985,2013-03-28,123.08800050000004
MAC000985,2013-03-29,122.1950005
MAC000985,2013-03-30,128.2890004
MAC000985,2013-03-31,103.9539999
MAC000985,2013-04-01,126.7290002
MAC000985,2013-04-02,123.274
MAC000985,2013-05-04,101.1580001
MAC000985,2013-05-18,102.8220004
MAC000985,2013-05-25,102.3919997
MAC000985,2013-09-29,108.643
MAC000985,2013-10-01,112.7320001
MAC000985,2013-10-08,108.03299939999998
MAC000985,2013-10-16,106.11300009999998
MAC000985,2013-10-18,100.1140004
MAC000985,2013-10-19,111.43700080000002
MAC000985,2013-10-27,100.60899969999996
MAC000985,2013-10-28,103.0349998
MAC000985,2013-11-01,101.2630002
MAC000985,2013-11-02,119.02499979999996
MAC000985,2013-11-03,116.2780003
MAC000985,2013-11-07,122.7639995
MAC000985,2013-11-09,109.20799980000002
MAC000985,2014-01-09,125.6960008
MAC000985,2014-01-10,104.30899979999998
MAC000985,2014-02-05,103.5719998
MAC000985,2014-02-10,121.04200040000002
MAC000985,2014-02-11,122.3890003
MAC000985,2014-02-12,124.6169995
MAC000985,2014-02-13,131.79300029999996
MAC000985,2014-02-27,110.73899889999998
MAC004016,2013-01-20,109.6819998
MAC004016,2013-01-24,105.2680005
MAC004016,2013-01-25,101.49399960000002
MAC004016,2013-01-27,101.07400040000002
MAC004016,2013-01-28,102.5289998
MAC004016,2013-03-03,109.3329997
MAC000535,2013-01-20,101.2650001
MAC000535,2013-03-02,105.8270011
MAC000557,2012-04-20,110.27099969999998
MAC000557,2012-05-07,104.2039999
MAC000557,2012-05-15,126.9020002
MAC000557,2012-05-16,107.38300010000002
MAC000557,2012-05-17,115.52899999999998
MAC000557,2012-05-18,121.96700089999996
MAC000557,2012-05-21,113.83199969999998
MAC000557,2012-05-22,107.24899990000002
MAC000557,2013-08-22,103.0220003
MAC000569,2012-12-24,103.1980003
MAC000569,2013-11-06,106.60699960000002
MAC000569,2013-11-08,132.52399919999996
MAC000569,2013-11-09,136.89199950000005
MAC000569,2013-11-10,136.4059998
MAC000569,2013-11-13,118.60000010000005
MAC000569,2013-11-15,120.13300099999996
MAC000569,2013-11-16,153.68500029999998
MAC000569,2013-11-17,121.5049997
MAC000569,2013-11-19,133.5339999
MAC000569,2013-11-20,148.63999999999996
MAC000569,2013-11-21,114.9050003
MAC000569,2013-11-23,122.44199950000002
MAC000569,2013-11-24,139.4070003
MAC000569,2013-12-01,116.4959993
MAC000569,2013-12-03,113.8950002
MAC000569,2013-12-04,113.9719993
MAC000569,2013-12-05,124.58599909999998
MAC000569,2013-12-26,110.9739998
MAC001145,2012-10-28,101.6289996
MAC001145,2012-11-05,102.3689994
MAC001145,2012-11-06,105.1970005
MAC001145,2012-11-30,110.46199989999998
MAC001145,2012-12-01,120.4810006
MAC001145,2012-12-02,118.0919999
MAC001145,2012-12-03,112.7160002
MAC001145,2012-12-04,106.1380006
MAC001145,2012-12-05,115.99000019999998
MAC001145,2012-12-06,131.8039989
MAC001145,2012-12-07,114.16600069999996
MAC001145,2012-12-08,105.15600080000002
MAC001145,2012-12-09,112.9080003
MAC001145,2012-12-10,117.2199996
MAC001145,2012-12-12,130.5610006
MAC001145,2012-12-13,131.19700010000005
MAC001145,2012-12-14,115.35500009999998
MAC001145,2012-12-15,104.3119993
MAC001145,2012-12-18,100.9550004
MAC001145,2012-12-19,100.1129999
MAC001145,2012-12-20,102.4690003
MAC001145,2012-12-21,101.7809998
MAC001145,2013-01-10,111.7619994
MAC001145,2013-01-11,103.40500020000002
MAC001145,2013-01-12,104.9810002
MAC001145,2013-01-13,117.57899909999998
MAC001145,2013-01-14,122.2929993
MAC001145,2013-01-15,121.09299990000002
MAC001145,2013-01-16,124.55100079999998
MAC001145,2013-01-17,129.88599960000002
MAC001145,2013-01-18,113.3629998
MAC001145,2013-01-19,121.63799989999998
MAC001145,2013-01-20,123.47999889999998
MAC001145,2013-01-21,135.2719994
MAC001145,2013-01-22,125.36600009999998
MAC001145,2013-01-23,122.5540004
MAC001145,2013-01-24,118.0490001
MAC001145,2013-01-25,130.47
MAC001145,2013-01-26,106.231
MAC001145,2013-01-27,104.79399999999995
MAC001145,2013-01-28,103.90700009999998
MAC001145,2013-02-02,106.85500050000005
MAC001145,2013-02-03,113.42199949999998
MAC001145,2013-02-04,107.1350002
MAC001145,2013-02-05,105.7129999
MAC001145,2013-02-06,109.522
MAC001145,2013-02-07,117.64199999999998
MAC001145,2013-02-08,114.37800089999998
MAC001145,2013-02-09,104.5239997
MAC001145,2013-02-10,114.8240009
MAC001145,2013-02-11,121.17200010000003
MAC001145,2013-02-12,128.64600060000004
MAC001145,2013-02-13,127.34399960000005
MAC001145,2013-02-14,109.1189991
MAC001145,2013-02-15,104.0119992
MAC001145,2013-02-18,110.91900060000002
MAC001145,2013-02-19,109.1380001
MAC001145,2013-02-20,101.9879989
MAC001145,2013-02-21,119.49299969999998
MAC001145,2013-02-22,109.75600069999996
MAC001145,2013-02-23,104.98000040000002
MAC001145,2013-02-24,120.4279999
MAC001145,2013-02-25,123.29899949999997
MAC001145,2013-02-26,110.09299969999996
MAC001145,2013-02-27,110.54999919999996
MAC001145,2013-02-28,111.75299990000002
MAC001145,2013-03-01,105.2540004
MAC001145,2013-03-02,107.1740001
MAC001145,2013-03-03,111.03900030000004
MAC001145,2013-03-04,103.1499999
MAC001145,2013-03-10,121.92800040000004
MAC001145,2013-03-11,127.59300070000003
MAC001145,2013-03-12,127.01200039999996
MAC001145,2013-03-13,113.86000010000002
MAC001145,2013-03-14,112.05399969999998
MAC001145,2013-03-17,108.7180002
MAC001145,2013-03-18,114.45800029999998
MAC001145,2013-03-19,111.4319996
MAC001145,2013-03-20,115.45200039999996
MAC001145,2013-03-21,111.6760007
MAC001145,2013-03-22,107.01700019999998
MAC001145,2013-03-23,126.49200009999998
MAC001145,2013-03-24,134.96299969999995
MAC001145,2013-03-25,110.4509996
MAC001145,2013-03-26,139.3509988
MAC001145,2013-03-27,120.6059999
MAC001145,2013-03-28,102.8190004
MAC001145,2013-03-29,123.5699991
MAC001145,2013-03-30,110.418
MAC001145,2013-03-31,125.89300060000004
